sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B004N807RG	A1M7W0234UOLVN	Lovely taste of Spain!	This is the most delightful olive oil I've ever tasted! Don't even think about using it in your cooking... it would be wasted. This is an olive oil you can, and should, use for dipping. It's sweet and fruity, with just the right hint of acid. There is a tiny, very delicate, wisp of spice, and there's no bitterness whatsoever. I highly recommend this olive oil! Spanish olive oils are my favorite--particularly from arbequina olives--and this one does not disappoint..	0	0
1	B003EM7J9Q	A24R0BELN03LIK	Great quick snack	I have been eating these for years. They are quick to microwave, tasty and not terribly bad for you.<br />I first found them about 10 years ago on a local grocery store shelf. Soon after, they were gone from the stores for some reason. Found them on Amazon a few of years ago, and have been ordering them ever since. Always good.<br />Tip: Make sure you store them at a reasonable temperature. I let some get too warm in my luggage, and they sort of spoiled before I could micriwave them.	0	0
-1	B000EEZ3LI	A23KRMRIW53GJP	Salty sardines	True, I am not a person who loves huge amounts of salt on everything, but I found the salty taste of these overwhelming. Despite the tomato sauce, they also felt dry. Go figure!I will try the olive oil version next.	0	0
1	B000H23ZE4	A214ZFJF8YNC15	Yum	These are very good.  They taste much better than the grocery store variety.  They are so good, by daughter requested that I order more.  One time I ate a whole block of noodles without cooking them.  They were quite tasty...most likely due to the high salt content.	0	0
-1	B0002ARQYQ	A32KYESZRIM4MB	noisy	the concept of the buster cube is great, it makes getting food fun for the dog. the only, yet very significant problem is that if you use it on hard floors it makes a ton of noise that's pretty much unbearable. and if you use it on a carpet it leaves crumbs. there are other products identical to the buster cube's purpose in dispensing food that way that are made of rubber.	0	0
-1	B0029NMQO4	A12XFNFOTHUDVW	cans dented, crushed	I have been buying this for some time and a few cans<br />were dented.  The last shipment (which will be my<br />last shipment) was really bad.  Out of the 24 cans I would only use 7 cans.  Since these are overwrapped in<br />packs of six, the damage must have happened before the overwrapping was done, since there is no way the dents<br />and crushed cans could have happened during shipping. When I was buying this dog food at the supermarket there would be dented cans on the shelf, but I didn't have to buy them. I didn't expect cans to be so badly damaged when they were being shipped direct from factory.	0	0
1	B001E5E0BA	A2I5QH4F5FDKK5	Carr's Medley Crackers	These crackers arrived fresh and so delicious.  They go so well with all kinds of cheese, whether it's softly melted or in chunks.  The crackers are light and crispy and our favorite cracker to server with our appetizers.	2	0
1	B002OFUBJO	A377S926GU1F1X	Awesome Jerky	These are a great snack if you want something spicy and beefy.  The batch seems pretty fresh and they always taste great.	0	0
1	B00315WGNK	A2UR44HF5K9FE5	good Amazon value	whenever Amazon sells Jerky under $1 per ounce, I always like to sample it.  I recall seeing this brand at my local Target over $1.50 per ounce (BTW - Target's $1/oz house brand Pepper Jerky is great).  I tried Wild Ride's Peppered and Hickory, since sweeter flavored Jerky are rarely done right.  Peppered is always a safe flavor to try since few makers can screw that up, and this one did not disappoint - very nice balance of pepper and smoke without downing it in salt.  the Hickory tasted like pickled meat with a strong dill and parsley aftertaste, while being way too salty and moist.  both had about the same gristle percentage than that cheap import Amazon sells from World Kitchens Jerky.  If you like your Jerky drier, just leave it in the fridge in an open bag for a few days.  I'd call the Pepper a 3 star jerky, and the Hickory 2 star jerky, that both earn a bonus star as long as it's available under $1/oz.  One annoying thing about the package - the ingredients list is microscopic - sort of makes you wonder what they are hiding...	0	0
-1	B000GIZAS8	A4615R4F3TY45	Crappy product	This is another bad bag of candy. Stale, clumped sugar, too much sugar, tasted flat and old. Even the bag was cheap. Do not buy!!!	0	0
-1	B000VK4K2S	A1H7C9I1LX3PM7	Newman's Own Organics Canned Dog Food is NOT made in the USA	"I was not aware of and was not told the country of origin when I purchased a case of Newman's Own Organics Canned Dog Food..  This product is made in Uruguay not the USA!! It made both of my dogs sick with severe diarrhea.  Blue Buffalo was out of stock so I thought ""Newman's Own"" indicated it would be a good product made in the USA.  WRONG!!!"	1	0
-1	B000HQR096	AY12DBB0U420B	A Good Soup. I enjoyed It.	I've enjoyed several of the Bar Harbor fish and shellfish soups and thought highly of them. As such, I thought I'd try their New England Style Corn Chowder. It was good. I enjoyed it. But, for the same price, I'd prefer their fish and shellfish soups' The sodium content is way to high, in my estimation, and then they say you can add salt if you like. This was an acceptable soup, but I probably won't buy it again.<br /><br />Gary Peterson	1	0
1	B002YJ0118	A3H3S9JXY2Q9VM	authentic movie theater popcorn	If you love the taste of movie theater popcorn and dont want to wait in line... look no further then Great Northern Popcorn.  Its the favorite of our kids and all their friends every movie night.  We use the 4, 6, and 8oz packs and all pop generously leaving little kernel waste.  If you are looking for the best, try Great Northern Popcorn and you wont be sorry!	0	0
1	B000EZOOZS	AJRRAKRJC7C66	Delicious and Low Cal!	This is the perfect snack food to keep in your purse, office and car.  It's really low cal and high protein, so you don't have to feel guilty.<br /><br />I would give it 5 stars but it is a bit dry and chewy, that aspect could be improved upon.  Still, I just ordered a bunch more and it's my favourite snack.	2	0
-1	B001E5E3FS	A16AXQ11SZA8SQ	A+ for nutrition; D for taste...	I eat this cereal daily because it's natural and nutritious, has plenty of fiber (10 grams per serving), and is very filling.  Unfortunately, the taste and texture is a lot like cardboard.  However, adding 1/2 cup of fresh/frozen fruit and 1 teaspoon of raw sugar makes it much more palatable (even delicious), without making it unhealthy.  After eating this for breakfast, I find it easier to get through my day without snacking.	11	2
1	B0002ML8D4	A3EKZGWE59X6JF	Solid Gold Just a Wee Bit Adult Small Breed dry dog food	My Yorkie has more energy than with his previous dog food.  He loves this food.  He had a problem with eye drainage and it has all but disappeared since using this product.	0	0
1	B003EML8PM	A39FP3XLBS5WDA	Yummy, fresh pork rinds!	I love it, less than two minutes in the microwave and you have hot, crispy and fresh (key here...some of the already puffed ones in stores are stale) chicharrones, or pork rinds.  I found these on a health food site and couldn't believe it, so I ordered a box.  They are really yummy and as long as you don't overindulge, you should enjoy them every time you are seeking something crunchy and salty (and low in carbs!).	28	3
-1	B006BXUYN8	ABNMD6670TV53	Eh...	These are nothing to write home about. There is not much peanut butter flavor and the chocolate is so-so. These are very chewy compared to most granola bars, so you won't get much crunch in your bite. The bars are small and do not compare with other granola bars in terms of consistency and flavor. If you like peanut butter and chocolate, I recommend the Oh Yeah! Good Grab bars instead. They have much more flavor and more protein.	0	0
1	B000CQ25TQ	A3DNW1KRKBVSZL	The Best Macaroni and Cheese ever!!	I absolutely love this mac and cheese it is different from any other 'squeeze cheese' style of mac and cheese i've had as the cheese is white. The cheese is soooo good. I highly recomend this pasta. And i really know my macaroni and cheese i consider myself something of a macaroni and cheese conesiur ( i've tried nearly every kind of macaroni and cheese there is and this is by far my favorite. This is excellent and i've turned my friends onto this macaroni. Now when they go to the store they are also buying it. Just give it a try you won't regret it.	3	0
1	B005VOONKI	A1W78VPTNJJOF0	Coffee to take with you	These are those little coffee pouches that you get at a motel where they have single cup drip coffee makers. Alternatively, you can add hot water to a cup and mess with the pouch with a spoon, use a French press, or a small drip coffee maker. (It is kind of weak in a regular drip coffee maker.)<br /><br />Unlike some of the motel products, this coffee is very good.<br /><br />The pouches make it really convenient. For traveling, these will be perfect when you want just a cup and don't want to go out or go to a lot of trouble. However, I would mostly use this for traveling and only occasionally at home, since there is a lot of excess packaging that gets thrown away.	0	0
