sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B000N9N7I0	AUK0R8R2WURQY	Decieving	First, I was expecting that they would fill it up to the top, but apparently they filled it 1/3 all the way up.Shipping also cost about 3.50. about the same price as the product. Another complaint is that it's mostly filled with  GARLIC!, and barely any lemon peels. Once you open the container, it smell dramatically like garlic powder, no lemon scent at all!!! Your basically buying garlic powder. I felt conned.. =(	0	1
-1	B0060Q4HAW	ANDMAQLCTLJ1O	No Winny on this Skinny	I happen to LOVE Skinny Girl margaritas, so when our Safeway was out of them I naturally grabbed a bottle of her White Cranberry Cosmo...big disappointment! It doesn't remotely taste like a cranberry, white or no, and I immediately was taken back to age 4 and St. Joseph's aspirin for Children. Sorry Bethenny...your taste buds must have been off that day! Never again!	1	0
1	B004TJD758	A25AZWQRGZPK4A	My first Amazing Grass product	I really like this Superfood, but this is the only amazing grass product I have tried. If it doesn't dissolve really well, it can be a bit sweet. I've discovered that it dissolves really well in soy milk, but not almond or coconut milk. I also love the way it makes me feel. I'm gonna try some more of the flavors.<br /><br />Also, this is one of the amazing grass products that is not organic. Most are; this one isn't.	0	0
1	B001KY0960	A3UH23DXRWTL0W	StarKist Albacore Tuna is the best!	Best Tasting and Best Quality by far. Make the best Tuna Patties. Great Cold on Salads too. We have never found a better substitute.	1	2
1	B005MWAM72	AN0U0GNJJPEUR	my favorite flavor	Instant oatmeal is my go-to breakfast whenever I have to work the very early morning shift.  I just pour the packet into a mug and add hot water from the dispenser on the coffee maker.  Quaker's Maple Brown Sugar is pretty good, but I think the Safeway brand is just a little tastier.  Quaker's version just doesn't have quite enough brown sugar in my opinion.  Since I had a box of Safeway's, I decided to compare.  They're pretty similar with the same calories and grams of fat, but when it comes to nutrients the Safeway version is slightly more nutritious.  For example, Quaker has 15% Vitamin A and 8% Calcium while Safeway has 20% Vitamin A and 10% Calcium.  Going down the list, Safeway is either equal to or better in each category.	0	0
-1	B000SDX1NW	AS0MJOXBZNO79	RIP OFF	"Initially I was so excited to find this gift basket - it ""seemed"" perfect for a reasonable price.  I received the product today and was terribly disappointed when seeing it.  Honestly  it looks like yunk that you MIGHT buy for $12 to $15 but CERTAINLY NOT $50!!  I will be sending this back ASAP and recommend that others do not waste their time and money on this cheap, tacky product."	3	0
1	B001NH3YQG	A4ZFB125AR0GK	Pu'erh Tuo Cha From Teas Etc	"<span class=""tiny""> Length:: 4:34 Mins<br /><br /></span>"	9	0
-1	B005HQS9MS	AIMLOQUJBW583	Average vodka in a premium bottle	I bought this for a halloween party being primarily a vodka drinker myself.  I had heard that it was a premium vodka so I decided to give it a chance and live it up for the night.  The taste when one drinks it straight is comparable to that of grey goose.  So after that trial I think I will save the money and buy grey goose or belvedere.	1	2
-1	B000H0NDWK	A3O7P1NYCA1NRX	OK	Not too bad in taste but haven't found the right cake to put it on.  It's really hard to find GF products that are easy and taste good.	0	0
-1	B001DTMLTK	A3V6XX4DUQQS59	Meat on the internet??	Back in my days you had to get to a store at 3 am and wait until they open so you can get food on your table. This was Poland 20 years ago. Now I came to America and... you can buy raw meat... on the internet... I don't want to live on this planet anymore...	1	10
-1	B007JFMH96	A3A2NL6CDH3GWN	For specific times and specific reasons.....maybe.	So far four of the people in my family who have tried these cookies have not liked them enough for me to buy them.  I'm really glad I got to try a sample before I was tempted in the grocery store because Quaker is one of my favorite brand names.<br /><br />The fact that they are portion controlled in a single-cookie-pouch is a plus if you want to make it harder on yourself to *accidentally* overeat sweet cookies.  Each cookie is 180 calories.<br /><br />If you want to have something to pack in a lunch box or stash in a drawer at the office, these will remain fresh for quite a while.  My box has an October 25, 2012 best-used-by date -- about three months at least.<br /><br />Of the six packets in the box, four cookies were whole and two were broken.  The cookie is soft but very dry which was interesting because the chocolate chunks melt on contact with your fingers.  The chocolate was soft, the almond pieces were firm, and the whole oat grains were slightly tough.  My first impression was dry with a sawdust-like texture.<br /><br />Overall, I would suggest having this treat with something liquid - coffee, hot tea, milk.  It actually does look like a fresh home baked cookie so it is attractive to the eye.  The chocolate chunks and almond pieces were large enough to be easily identifiable and the cookie was not overly sweet, just enough to satisfy a craving for something to treat yourself with.  This product will not be a favorite with my family, but I can certainly see where they would be convenient for specific reasons and at specific times.	0	0
1	B007RTR8AM	A27O5ZUFAEWT9L	Good, But Nothing Special	This shampoo cleans well and leaves your hair soft, but I can't discern any difference between this and most other shampoos on the market.  It has a light, pleasant scent -- not too perfumey -- and it lathers well.  I would use it again, but it's nothing to get super-excited about.  Regarding the claim about getting your hair stronger in seven days, I honestly can't say I noticed that.	0	0
1	B000FKIYM6	ANAKI7H3M4FBL	Reliable Shipping of Candy	We ordered this product a month ago and were pleasantly surprised with the quick response and shipment.  Price was competitive and packing was excellent.  Will buy from again.	0	0
-1	B000LQMXI0	ASC8RPSJ2EONA	India dough	This product was not packaged properly.  The freeze packs were thawed and the product was at room tempreture when received.  Should have packed in with dry-ice.  We re-froze dough but with uneven results.  Some was good some bad.	6	1
1	B000RYBDLE	AXDTSURVYXH3O	Incredibly delicious dressing	My co-worker, who is from Hawaii, introduced me to this delicious dressing.  I add it to my salad and somen noodles, and I have a quick Asian noodle salad.  I have served this salad to my many friends, and it always get rave reviews.  It is, by far, my favorite dressing.	0	0
-1	B0041NYV8E	A3AZI828WJN1CD	strong ginger, weak lemon, sweet	The gold kili mixed easily, no clumps in my cup of hot liquid. The smell was very nice, although I could really only pick up the ginger.<br /><br />Sipping, the ginger hit me first. In fact, the beverage tasted of ginger and sweet. There didn't seem to be a balance between ginger and lemon. Eventually I picked up a very odd lemon taste, sort of like when I sprayed lemon pledge and accidentally inhaled, it doesn't so much taste lemony as vaguely lemon chemical. Heavy ginger, very sweet, not for me.<br /><br />I think I'd rather squeeze my own lemon, toss in a slice of ginger and a bit of honey in a cup of hot water. Between the way to sweet and the fake chemical lemon aftertaste, this is not my cup of beverage.	0	0
-1	B000N8QJUE	AESWNBW8PP4FH	what do you mean this isn't play-doh?	i'm gonna keep this short and sweet<br /><br />Tastes like play-doh, if you like to eat play-doh.. BUY THESE NOODLES, you won't be dissapointed.<br /><br />Update: decided to eat real play-doh after trying to eat these noodles. the play-doh tasted better.	2	3
1	B000FFLHU2	A2QA9QSBHNLACI	if it tastes this bad-its gotta be good for ya!	yea, so this stuff tastes like a root should. nasty. i mix it in with protein shakes, and then essentially gulp it down with a horrible scrunched look on my face. I definitely feel improved energy -which i never have of!- a welcome addition to my sometimes lacking diet.	4	0
-1	B000FFIL92	A12NHIJ6GMU2MV	tea pot and tea	I have enjoyed the glass teapot, and even the packaging, but the tea flowers did not have hardly any flavor... the first time I tried a tea posy it was wonderful, but with these, just not enough flavor.	0	0
-1	B000OZP7CM	APVAYU1AHYC7	Price too good to be true...	If the price looks too good, it probably is!!  How in the world are you supposed to get the coconut oil out of this plastic jug??  Right now it's a solid jug of useless coconut oil.  I guess I'll try warming it up slightly in lukewarm water, and then store it in glass containers, but don't hold out very high hopes that I can do this without having a ton of plastic tainted oil.	0	6
